,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-34,0.067,0.055,0.038,0.053,0.03,0.034,0.051,0.057,0.033,0.038,0.059,0.045,0.04,0.047,0.204,0.039,0.039,0.41,0.101,0.131,0.063,0.035,0.044,0.035,0.03,0.04,0.092,0.099,0.026,0.198,0.036,0.053,0.035,0.519,0.036,0.757,0.024,0.036,0.046,0.033,0.038,0.065,0.139,0.038,0.063,0.071
file050-35,0.051,0.028,0.03,0.034,0.027,0.027,0.045,0.048,0.032,0.032,0.045,0.036,0.035,0.034,0.171,0.056,0.03,0.937,0.156,0.098,0.025,0.027,0.052,0.039,0.03,0.029,0.044,0.033,0.023,0.11,0.029,0.031,0.037,0.645,0.032,0.354,0.024,0.035,0.033,0.031,0.03,0.039,0.089,0.031,0.048,0.096
file050-36,0.364,0.034,0.031,0.034,0.031,0.032,0.046,0.048,0.03,0.038,0.045,0.04,0.041,0.033,0.143,0.075,0.027,0.944,0.154,0.059,0.037,0.032,0.063,0.026,0.029,0.029,0.05,0.048,0.04,0.111,0.038,0.042,0.045,0.363,0.033,0.521,0.026,0.055,0.087,0.037,0.029,0.05,0.06,0.032,0.061,0.156
file050-37,0.214,0.035,0.031,0.031,0.023,0.034,0.042,0.028,0.022,0.03,0.04,0.051,0.031,0.042,0.545,0.044,0.026,0.05,0.166,0.09,0.066,0.037,0.114,0.032,0.027,0.033,0.106,0.059,0.026,0.153,0.031,0.033,0.041,0.352,0.036,0.896,0.021,0.056,0.058,0.03,0.031,0.04,0.318,0.03,0.049,0.138
file050-38,0.225,0.04,0.03,0.032,0.027,0.036,0.058,0.034,0.028,0.029,0.054,0.04,0.035,0.035,0.407,0.064,0.027,0.251,0.074,0.077,0.066,0.026,0.069,0.049,0.032,0.037,0.045,0.088,0.028,0.116,0.071,0.042,0.041,0.926,0.033,0.2,0.029,0.03,0.066,0.031,0.035,0.026,0.32,0.037,0.058,0.047
file050-39,0.16,0.039,0.029,0.029,0.024,0.033,0.048,0.046,0.034,0.028,0.046,0.039,0.04,0.039,0.062,0.042,0.028,0.961,0.07,0.036,0.095,0.034,0.051,0.047,0.027,0.033,0.045,0.072,0.048,0.118,0.073,0.039,0.05,0.473,0.043,0.055,0.033,0.032,0.044,0.033,0.027,0.034,0.074,0.037,0.06,0.058
file051-0,0.03,0.033,0.036,0.041,0.036,0.038,0.046,0.063,0.037,0.04,0.041,0.053,0.038,0.052,0.075,0.046,0.038,0.041,0.075,0.044,0.037,0.034,0.039,0.044,0.034,0.03,0.032,0.047,0.029,0.1,0.038,0.037,0.042,0.035,0.043,0.945,0.036,0.044,0.041,0.034,0.035,0.15,0.036,0.039,0.033,0.035
file051-1,0.03,0.033,0.031,0.032,0.032,0.03,0.041,0.045,0.054,0.037,0.035,0.034,0.038,0.034,0.048,0.043,0.029,0.037,0.067,0.037,0.034,0.029,0.038,0.04,0.03,0.033,0.032,0.032,0.037,0.038,0.033,0.033,0.035,0.04,0.038,0.317,0.033,0.03,0.028,0.038,0.031,0.064,0.03,0.048,0.04,0.03
file051-2,0.031,0.026,0.031,0.033,0.03,0.032,0.029,0.039,0.035,0.039,0.03,0.028,0.036,0.036,0.03,0.031,0.025,0.034,0.031,0.029,0.027,0.028,0.031,0.034,0.034,0.029,0.027,0.03,0.026,0.029,0.031,0.036,0.034,0.028,0.031,0.031,0.033,0.028,0.026,0.042,0.029,0.029,0.028,0.031,0.039,0.031
file051-3,0.031,0.028,0.032,0.033,0.029,0.029,0.034,0.052,0.033,0.034,0.037,0.033,0.031,0.033,0.036,0.034,0.026,0.028,0.032,0.035,0.025,0.027,0.034,0.034,0.029,0.028,0.028,0.03,0.032,0.028,0.031,0.033,0.028,0.029,0.031,0.049,0.028,0.025,0.03,0.032,0.028,0.032,0.028,0.027,0.04,0.03
file051-4,0.033,0.033,0.034,0.034,0.029,0.034,0.044,0.052,0.037,0.035,0.042,0.068,0.039,0.063,0.1,0.031,0.032,0.034,0.056,0.041,0.033,0.033,0.034,0.035,0.035,0.032,0.033,0.04,0.031,0.045,0.039,0.039,0.042,0.036,0.032,0.949,0.032,0.036,0.032,0.036,0.034,0.089,0.031,0.033,0.036,0.037
file051-5,0.03,0.03,0.036,0.031,0.031,0.037,0.046,0.049,0.037,0.03,0.055,0.057,0.035,0.057,0.07,0.042,0.028,0.032,0.038,0.034,0.045,0.028,0.036,0.052,0.031,0.03,0.032,0.034,0.03,0.062,0.035,0.038,0.034,0.037,0.031,0.971,0.03,0.04,0.028,0.033,0.032,0.115,0.036,0.036,0.036,0.04
file051-6,0.035,0.034,0.031,0.045,0.033,0.036,0.031,0.05,0.154,0.049,0.136,0.04,0.033,0.032,0.033,0.038,0.025,0.039,0.034,0.036,0.033,0.032,0.055,0.039,0.039,0.037,0.03,0.04,0.037,0.029,0.033,0.045,0.032,0.036,0.077,0.039,0.037,0.048,0.031,0.042,0.032,0.038,0.051,0.124,0.042,0.057
file051-7,0.034,0.032,0.033,0.037,0.04,0.037,0.037,0.036,0.048,0.042,0.098,0.045,0.031,0.034,0.057,0.041,0.03,0.045,0.045,0.052,0.031,0.034,0.049,0.036,0.04,0.082,0.036,0.042,0.037,0.045,0.041,0.038,0.051,0.036,0.682,0.595,0.036,0.056,0.035,0.036,0.035,0.052,0.047,0.185,0.038,0.072
file051-8,0.028,0.031,0.036,0.037,0.037,0.036,0.053,0.045,0.035,0.036,0.036,0.049,0.038,0.058,0.069,0.034,0.028,0.039,0.051,0.032,0.032,0.029,0.028,0.037,0.036,0.035,0.026,0.032,0.044,0.083,0.042,0.036,0.043,0.04,0.151,0.955,0.032,0.039,0.03,0.035,0.03,0.207,0.035,0.069,0.039,0.043
file051-9,0.033,0.039,0.034,0.031,0.039,0.033,0.039,0.034,0.033,0.043,0.038,0.036,0.041,0.041,0.043,0.035,0.03,0.032,0.033,0.037,0.032,0.041,0.031,0.037,0.035,0.037,0.031,0.044,0.038,0.042,0.033,0.033,0.036,0.036,0.923,0.347,0.029,0.075,0.03,0.034,0.029,0.066,0.036,0.049,0.036,0.041
file051-10,0.038,0.042,0.035,0.032,0.043,0.033,0.037,0.045,0.053,0.051,0.044,0.053,0.044,0.044,0.061,0.036,0.03,0.036,0.044,0.06,0.063,0.061,0.058,0.035,0.034,0.043,0.039,0.039,0.064,0.048,0.035,0.034,0.039,0.071,0.939,0.312,0.029,0.041,0.037,0.044,0.031,0.041,0.033,0.065,0.045,0.045
file051-11,0.033,0.032,0.035,0.037,0.034,0.037,0.042,0.051,0.034,0.155,0.045,0.062,0.041,0.062,0.081,0.031,0.031,0.038,0.053,0.057,0.034,0.034,0.033,0.04,0.036,0.039,0.034,0.036,0.028,0.035,0.036,0.038,0.039,0.041,0.033,0.96,0.037,0.04,0.033,0.037,0.034,0.166,0.037,0.037,0.038,0.04
file051-12,0.031,0.033,0.032,0.034,0.103,0.033,0.079,0.037,0.045,0.177,0.038,0.065,0.039,0.052,0.09,0.04,0.032,0.034,0.032,0.042,0.049,0.041,0.036,0.036,0.033,0.515,0.028,0.034,0.054,0.042,0.038,0.053,0.05,0.048,0.439,0.954,0.038,0.036,0.176,0.043,0.038,0.192,0.076,0.038,0.051,0.035
file051-13,0.041,0.043,0.039,0.036,0.102,0.039,0.038,0.06,0.071,0.059,0.052,0.052,0.031,0.034,0.04,0.04,0.031,0.041,0.042,0.042,0.047,0.032,0.046,0.041,0.035,0.399,0.035,0.041,0.045,0.05,0.041,0.24,0.052,0.042,0.346,0.149,0.041,0.035,0.177,0.043,0.034,0.048,0.039,0.036,0.038,0.062
file051-14,0.037,0.031,0.038,0.04,0.035,0.039,0.043,0.05,0.067,0.039,0.039,0.056,0.038,0.054,0.067,0.034,0.034,0.049,0.049,0.043,0.035,0.033,0.037,0.04,0.035,0.037,0.037,0.04,0.029,0.045,0.039,0.043,0.038,0.055,0.035,0.951,0.036,0.041,0.034,0.035,0.04,0.097,0.033,0.041,0.037,0.044
file051-15,0.032,0.03,0.034,0.036,0.035,0.034,0.049,0.047,0.035,0.041,0.047,0.052,0.031,0.049,0.045,0.044,0.028,0.033,0.046,0.031,0.036,0.031,0.047,0.053,0.032,0.034,0.032,0.041,0.026,0.034,0.033,0.033,0.031,0.047,0.041,0.948,0.033,0.039,0.03,0.031,0.03,0.114,0.041,0.055,0.047,0.035
file051-16,0.032,0.028,0.032,0.034,0.027,0.035,0.029,0.045,0.042,0.04,0.038,0.033,0.033,0.032,0.033,0.032,0.029,0.03,0.033,0.031,0.03,0.029,0.033,0.035,0.033,0.03,0.03,0.032,0.027,0.035,0.032,0.031,0.031,0.031,0.032,0.063,0.028,0.026,0.029,0.031,0.028,0.034,0.031,0.03,0.037,0.035
file051-17,0.034,0.033,0.035,0.035,0.032,0.039,0.041,0.058,0.036,0.037,0.059,0.055,0.042,0.057,0.074,0.032,0.035,0.036,0.051,0.034,0.038,0.033,0.034,0.038,0.042,0.034,0.033,0.039,0.03,0.046,0.037,0.038,0.039,0.034,0.032,0.952,0.033,0.038,0.034,0.035,0.036,0.126,0.039,0.038,0.037,0.04
file051-18,0.029,0.034,0.033,0.033,0.048,0.034,0.043,0.05,0.052,0.031,0.034,0.044,0.035,0.045,0.056,0.05,0.03,0.03,0.044,0.032,0.044,0.03,0.041,0.046,0.039,0.038,0.03,0.041,0.045,0.102,0.034,0.035,0.035,0.035,0.068,0.953,0.031,0.055,0.036,0.039,0.031,0.143,0.04,0.039,0.041,0.031
file051-19,0.032,0.035,0.031,0.031,0.04,0.031,0.036,0.061,0.048,0.035,0.029,0.03,0.038,0.031,0.032,0.039,0.027,0.035,0.05,0.035,0.035,0.029,0.034,0.035,0.029,0.038,0.029,0.032,0.037,0.039,0.036,0.029,0.035,0.042,0.049,0.038,0.028,0.032,0.03,0.039,0.03,0.03,0.034,0.035,0.042,0.034
file052-0,0.024,0.043,0.034,0.033,0.033,0.031,0.048,0.093,0.036,0.039,0.043,0.038,0.042,0.041,0.916,0.064,0.066,0.044,0.132,0.053,0.029,0.055,0.049,0.037,0.034,0.13,0.038,0.03,0.027,0.035,0.038,0.055,0.042,0.333,0.121,0.933,0.038,0.039,0.04,0.034,0.037,0.125,0.058,0.045,0.172,0.039
file052-1,0.025,0.027,0.03,0.031,0.038,0.033,0.03,0.038,0.034,0.04,0.051,0.038,0.027,0.032,0.975,0.04,0.022,0.044,0.031,0.079,0.039,0.036,0.051,0.03,0.027,0.715,0.035,0.057,0.046,0.025,0.023,0.043,0.058,0.057,0.055,0.756,0.027,0.037,0.035,0.033,0.041,0.028,0.038,0.242,0.043,0.033
file052-2,0.032,0.029,0.037,0.03,0.09,0.046,0.045,0.064,0.06,0.035,0.064,0.034,0.027,0.052,0.549,0.05,0.028,0.036,0.037,0.058,0.059,0.04,0.064,0.043,0.026,0.395,0.034,0.079,0.045,0.021,0.034,0.048,0.082,0.056,0.191,0.912,0.034,0.035,0.031,0.031,0.064,0.028,0.053,0.253,0.04,0.031
file052-3,0.03,0.029,0.033,0.031,0.061,0.031,0.045,0.062,0.031,0.041,0.052,0.03,0.031,0.063,0.937,0.085,0.026,0.036,0.107,0.063,0.039,0.031,0.138,0.051,0.03,0.105,0.038,0.044,0.041,0.025,0.034,0.07,0.051,0.043,0.048,0.949,0.031,0.036,0.031,0.033,0.034,0.043,0.067,0.043,0.073,0.033
file052-4,0.03,0.034,0.034,0.03,0.031,0.038,0.06,0.114,0.053,0.029,0.048,0.048,0.038,0.051,0.191,0.05,0.027,0.057,0.196,0.052,0.064,0.043,0.04,0.055,0.033,0.049,0.043,0.035,0.026,0.033,0.061,0.062,0.144,0.081,0.044,0.956,0.032,0.035,0.037,0.039,0.033,0.184,0.059,0.037,0.045,0.049
file052-5,0.034,0.035,0.029,0.027,0.036,0.038,0.048,0.085,0.03,0.062,0.122,0.038,0.035,0.076,0.929,0.044,0.03,0.038,0.086,0.112,0.028,0.029,0.063,0.08,0.035,0.704,0.042,0.03,0.034,0.032,0.055,0.04,0.034,0.077,0.04,0.693,0.031,0.038,0.035,0.035,0.034,0.121,0.04,0.041,0.054,0.043
file052-6,0.023,0.029,0.033,0.029,0.034,0.047,0.048,0.122,0.037,0.045,0.047,0.054,0.031,0.052,0.877,0.295,0.027,0.049,0.071,0.037,0.035,0.033,0.058,0.039,0.032,0.871,0.038,0.031,0.045,0.057,0.039,0.091,0.048,0.05,0.048,0.784,0.032,0.04,0.034,0.031,0.04,0.199,0.041,0.066,0.053,0.032
file052-7,0.03,0.034,0.035,0.032,0.03,0.045,0.057,0.137,0.03,0.033,0.052,0.045,0.035,0.063,0.918,0.071,0.031,0.055,0.095,0.052,0.03,0.032,0.03,0.066,0.033,0.054,0.088,0.041,0.043,0.069,0.045,0.042,0.042,0.054,0.037,0.84,0.034,0.035,0.033,0.034,0.034,0.387,0.046,0.04,0.056,0.05
file052-8,0.029,0.031,0.032,0.035,0.039,0.029,0.037,0.088,0.036,0.098,0.035,0.029,0.034,0.031,0.954,0.051,0.022,0.038,0.143,0.042,0.048,0.031,0.028,0.037,0.025,0.503,0.077,0.033,0.096,0.039,0.042,0.043,0.049,0.059,0.044,0.583,0.028,0.038,0.024,0.033,0.065,0.035,0.043,0.261,0.035,0.048
file052-9,0.022,0.034,0.034,0.03,0.032,0.032,0.065,0.061,0.031,0.036,0.057,0.024,0.03,0.051,0.302,0.214,0.025,0.042,0.058,0.053,0.026,0.028,0.029,0.095,0.026,0.741,0.028,0.025,0.045,0.02,0.027,0.044,0.044,0.295,0.045,0.729,0.026,0.036,0.033,0.032,0.036,0.028,0.051,0.277,0.042,0.027
file052-10,0.023,0.031,0.037,0.029,0.035,0.034,0.073,0.05,0.041,0.032,0.088,0.05,0.034,0.079,0.677,0.075,0.029,0.039,0.068,0.037,0.136,0.031,0.043,0.047,0.031,0.312,0.03,0.033,0.038,0.044,0.032,0.045,0.044,0.359,0.042,0.933,0.032,0.036,0.033,0.038,0.043,0.179,0.05,0.139,0.102,0.038
file052-11,0.022,0.031,0.033,0.03,0.031,0.043,0.044,0.085,0.038,0.028,0.042,0.03,0.028,0.032,0.943,0.053,0.027,0.033,0.316,0.072,0.086,0.032,0.032,0.077,0.024,0.353,0.031,0.038,0.027,0.069,0.03,0.053,0.055,0.136,0.038,0.837,0.032,0.038,0.028,0.031,0.059,0.066,0.059,0.048,0.096,0.043
file052-12,0.026,0.034,0.03,0.03,0.027,0.034,0.043,0.101,0.03,0.065,0.084,0.026,0.027,0.047,0.8,0.188,0.025,0.037,0.283,0.05,0.028,0.032,0.041,0.072,0.026,0.324,0.026,0.028,0.039,0.024,0.029,0.064,0.038,0.08,0.03,0.713,0.027,0.067,0.031,0.033,0.041,0.028,0.038,0.154,0.053,0.032
file052-13,0.026,0.035,0.036,0.03,0.035,0.033,0.072,0.099,0.036,0.028,0.066,0.041,0.034,0.068,0.333,0.209,0.031,0.047,0.095,0.057,0.036,0.032,0.045,0.044,0.034,0.099,0.028,0.037,0.046,0.047,0.031,0.045,0.039,0.219,0.04,0.958,0.034,0.038,0.037,0.038,0.035,0.082,0.064,0.205,0.086,0.039
file052-14,0.03,0.033,0.034,0.028,0.028,0.039,0.053,0.084,0.035,0.029,0.054,0.033,0.032,0.041,0.748,0.056,0.031,0.044,0.495,0.05,0.03,0.034,0.034,0.059,0.029,0.181,0.032,0.034,0.037,0.058,0.026,0.05,0.039,0.221,0.047,0.729,0.03,0.034,0.029,0.036,0.044,0.093,0.058,0.055,0.146,0.041
file052-15,0.026,0.037,0.028,0.035,0.031,0.044,0.047,0.071,0.033,0.046,0.058,0.025,0.033,0.037,0.9,0.077,0.027,0.034,0.584,0.057,0.033,0.027,0.037,0.083,0.026,0.459,0.025,0.049,0.035,0.033,0.026,0.05,0.031,0.053,0.038,0.077,0.036,0.042,0.037,0.028,0.048,0.022,0.045,0.26,0.036,0.029
file052-16,0.028,0.034,0.036,0.048,0.039,0.035,0.083,0.081,0.036,0.04,0.058,0.049,0.047,0.058,0.641,0.268,0.03,0.046,0.083,0.066,0.034,0.039,0.034,0.049,0.037,0.355,0.031,0.047,0.052,0.043,0.034,0.06,0.049,0.057,0.045,0.915,0.038,0.04,0.041,0.033,0.055,0.076,0.037,0.134,0.066,0.042
file052-17,0.035,0.035,0.034,0.032,0.04,0.036,0.078,0.048,0.034,0.034,0.051,0.041,0.045,0.054,0.81,0.195,0.033,0.039,0.071,0.035,0.035,0.035,0.041,0.061,0.036,0.575,0.033,0.042,0.053,0.059,0.034,0.059,0.044,0.062,0.042,0.851,0.037,0.039,0.041,0.038,0.035,0.138,0.051,0.045,0.076,0.043
file052-18,0.068,0.034,0.038,0.032,0.032,0.043,0.044,0.068,0.03,0.031,0.039,0.032,0.037,0.046,0.918,0.085,0.035,0.038,0.216,0.043,0.031,0.032,0.038,0.039,0.029,0.288,0.029,0.032,0.044,0.029,0.036,0.039,0.049,0.089,0.036,0.848,0.033,0.037,0.032,0.032,0.036,0.037,0.046,0.031,0.043,0.084
file052-19,0.034,0.032,0.034,0.032,0.029,0.053,0.217,0.074,0.028,0.031,0.047,0.032,0.041,0.064,0.086,0.11,0.034,0.031,0.064,0.033,0.032,0.034,0.037,0.14,0.029,0.028,0.032,0.031,0.032,0.025,0.034,0.041,0.037,0.046,0.036,0.97,0.033,0.036,0.041,0.031,0.038,0.062,0.069,0.03,0.033,0.074
file053-0,0.036,0.035,0.037,0.039,0.362,0.043,0.044,0.049,0.039,0.087,0.05,0.039,0.036,0.035,0.376,0.041,0.033,0.061,0.746,0.043,0.121,0.042,0.039,0.036,0.07,0.187,0.04,0.032,0.054,0.054,0.07,0.042,0.047,0.048,0.043,0.031,0.034,0.062,0.044,0.069,0.048,0.032,0.029,0.042,0.041,0.041
file053-1,0.034,0.034,0.065,0.035,0.087,0.089,0.042,0.059,0.07,0.054,0.047,0.035,0.031,0.154,0.372,0.042,0.032,0.114,0.63,0.036,0.096,0.038,0.086,0.032,0.063,0.762,0.039,0.04,0.122,0.08,0.059,0.124,0.073,0.062,0.09,0.034,0.031,0.034,0.043,0.031,0.05,0.033,0.033,0.046,0.048,0.039
file053-2,0.023,0.025,0.144,0.028,0.719,0.093,0.059,0.047,0.049,0.03,0.065,0.038,0.026,0.293,0.051,0.031,0.029,0.032,0.03,0.028,0.022,0.038,0.036,0.114,0.086,0.955,0.032,0.026,0.048,0.037,0.027,0.102,0.098,0.035,0.407,0.033,0.025,0.028,0.024,0.037,0.042,0.029,0.04,0.098,0.039,0.033
file053-3,0.038,0.033,0.043,0.042,0.523,0.048,0.049,0.038,0.05,0.052,0.055,0.043,0.032,0.291,0.884,0.041,0.026,0.04,0.33,0.037,0.031,0.035,0.04,0.051,0.066,0.408,0.039,0.036,0.063,0.039,0.06,0.04,0.051,0.039,0.249,0.049,0.027,0.056,0.032,0.042,0.033,0.038,0.051,0.255,0.031,0.043
file053-4,0.043,0.029,0.06,0.033,0.249,0.071,0.036,0.033,0.058,0.047,0.042,0.087,0.04,0.094,0.636,0.038,0.022,0.041,0.64,0.036,0.135,0.039,0.029,0.047,0.036,0.28,0.037,0.06,0.04,0.04,0.067,0.03,0.052,0.047,0.094,0.036,0.03,0.033,0.031,0.032,0.036,0.027,0.093,0.07,0.028,0.041
file053-5,0.032,0.032,0.037,0.028,0.119,0.094,0.041,0.397,0.052,0.036,0.041,0.086,0.032,0.076,0.047,0.035,0.031,0.075,0.491,0.065,0.237,0.077,0.03,0.064,0.043,0.678,0.036,0.135,0.068,0.117,0.109,0.036,0.104,0.088,0.125,0.043,0.032,0.043,0.038,0.047,0.04,0.035,0.132,0.205,0.116,0.029
file053-6,0.046,0.027,0.041,0.034,0.543,0.053,0.035,0.394,0.076,0.104,0.046,0.076,0.028,0.078,0.365,0.045,0.025,0.036,0.518,0.04,0.073,0.04,0.028,0.039,0.037,0.229,0.039,0.149,0.089,0.045,0.078,0.033,0.09,0.048,0.058,0.049,0.028,0.042,0.047,0.032,0.041,0.023,0.04,0.082,0.049,0.035
file053-7,0.035,0.031,0.039,0.04,0.437,0.036,0.037,0.04,0.041,0.078,0.048,0.099,0.042,0.034,0.245,0.033,0.03,0.046,0.754,0.037,0.115,0.034,0.046,0.03,0.047,0.656,0.038,0.042,0.062,0.047,0.068,0.034,0.077,0.057,0.05,0.039,0.029,0.047,0.054,0.04,0.041,0.033,0.038,0.114,0.036,0.04
file053-8,0.026,0.033,0.042,0.034,0.706,0.054,0.068,0.087,0.036,0.049,0.057,0.075,0.038,0.084,0.037,0.034,0.026,0.034,0.058,0.035,0.089,0.032,0.032,0.044,0.032,0.967,0.039,0.036,0.039,0.03,0.048,0.026,0.048,0.035,0.037,0.037,0.026,0.029,0.033,0.032,0.03,0.032,0.042,0.432,0.048,0.03
file053-9,0.023,0.029,0.034,0.034,0.925,0.072,0.04,0.108,0.065,0.038,0.04,0.048,0.13,0.212,0.723,0.04,0.031,0.037,0.208,0.032,0.061,0.035,0.033,0.063,0.037,0.278,0.032,0.038,0.056,0.033,0.042,0.031,0.074,0.057,0.044,0.04,0.033,0.052,0.026,0.028,0.036,0.029,0.036,0.25,0.034,0.029
file053-10,0.037,0.031,0.046,0.054,0.117,0.063,0.047,0.039,0.045,0.082,0.067,0.053,0.232,0.121,0.751,0.032,0.041,0.034,0.469,0.047,0.076,0.033,0.052,0.057,0.052,0.383,0.031,0.412,0.033,0.056,0.044,0.037,0.132,0.051,0.095,0.036,0.077,0.042,0.089,0.03,0.045,0.027,0.036,0.457,0.028,0.033
file053-11,0.026,0.029,0.035,0.046,0.08,0.067,0.057,0.032,0.037,0.115,0.05,0.058,0.062,0.278,0.057,0.031,0.031,0.048,0.114,0.047,0.041,0.044,0.047,0.05,0.037,0.239,0.028,0.658,0.034,0.066,0.055,0.036,0.2,0.045,0.094,0.045,0.027,0.049,0.042,0.027,0.034,0.033,0.04,0.797,0.032,0.03
file053-12,0.035,0.036,0.044,0.06,0.458,0.048,0.066,0.053,0.034,0.084,0.065,0.041,0.075,0.184,0.039,0.037,0.046,0.036,0.056,0.04,0.04,0.035,0.046,0.05,0.041,0.946,0.036,0.048,0.109,0.046,0.035,0.038,0.061,0.04,0.091,0.039,0.038,0.048,0.035,0.033,0.035,0.044,0.033,0.15,0.052,0.036
file053-13,0.032,0.028,0.037,0.044,0.73,0.039,0.046,0.096,0.034,0.033,0.079,0.034,0.041,0.246,0.92,0.033,0.025,0.027,0.036,0.032,0.034,0.038,0.03,0.034,0.035,0.653,0.03,0.055,0.407,0.031,0.034,0.053,0.043,0.026,0.194,0.034,0.026,0.038,0.03,0.057,0.033,0.031,0.03,0.115,0.03,0.029
file053-14,0.036,0.034,0.045,0.035,0.131,0.045,0.043,0.06,0.056,0.037,0.247,0.074,0.529,0.435,0.858,0.041,0.031,0.037,0.469,0.03,0.087,0.032,0.049,0.119,0.032,0.058,0.051,0.037,0.088,0.036,0.048,0.038,0.054,0.039,0.072,0.033,0.029,0.044,0.05,0.061,0.041,0.036,0.047,0.051,0.042,0.035
file053-15,0.038,0.034,0.058,0.036,0.154,0.054,0.04,0.05,0.054,0.041,0.062,0.06,0.361,0.111,0.334,0.037,0.031,0.043,0.351,0.038,0.091,0.041,0.05,0.04,0.037,0.69,0.034,0.085,0.035,0.059,0.048,0.033,0.065,0.034,0.132,0.032,0.025,0.04,0.055,0.041,0.036,0.022,0.04,0.227,0.025,0.034
file053-16,0.026,0.029,0.038,0.031,0.833,0.074,0.043,0.041,0.049,0.304,0.043,0.047,0.036,0.116,0.038,0.035,0.027,0.053,0.153,0.03,0.07,0.045,0.05,0.057,0.033,0.666,0.026,0.2,0.039,0.05,0.041,0.035,0.093,0.038,0.191,0.045,0.026,0.025,0.024,0.026,0.035,0.026,0.041,0.485,0.033,0.029
file053-17,0.042,0.037,0.039,0.037,0.871,0.051,0.042,0.106,0.037,0.201,0.097,0.037,0.032,0.249,0.041,0.04,0.035,0.037,0.036,0.037,0.049,0.047,0.032,0.048,0.039,0.71,0.031,0.072,0.071,0.041,0.041,0.058,0.058,0.04,0.065,0.039,0.034,0.04,0.043,0.035,0.045,0.037,0.037,0.117,0.047,0.033
file053-18,0.021,0.027,0.028,0.03,0.909,0.041,0.034,0.044,0.078,0.05,0.026,0.032,0.029,0.115,0.193,0.036,0.025,0.04,0.042,0.034,0.039,0.033,0.029,0.04,0.028,0.648,0.052,0.235,0.056,0.032,0.084,0.04,0.04,0.032,0.093,0.049,0.025,0.021,0.03,0.028,0.034,0.025,0.064,0.197,0.037,0.032
file053-19,0.034,0.03,0.038,0.028,0.428,0.044,0.03,0.035,0.071,0.035,0.043,0.042,0.029,0.058,0.214,0.037,0.028,0.033,0.783,0.04,0.091,0.036,0.03,0.036,0.04,0.751,0.038,0.057,0.057,0.032,0.069,0.039,0.033,0.069,0.064,0.025,0.028,0.038,0.067,0.034,0.029,0.025,0.027,0.372,0.032,0.025
file054-0,0.032,0.037,0.034,0.044,0.028,0.043,0.039,0.031,0.04,0.033,0.036,0.036,0.04,0.042,0.037,0.03,0.036,0.029,0.034,0.033,0.036,0.036,0.045,0.03,0.033,0.043,0.031,0.306,0.28,0.041,0.039,0.071,0.035,0.038,0.043,0.044,0.033,0.038,0.039,0.036,0.78,0.03,0.035,0.037,0.037,0.035
file054-1,0.028,0.032,0.038,0.039,0.022,0.03,0.03,0.028,0.04,0.027,0.029,0.033,0.04,0.035,0.041,0.029,0.028,0.025,0.033,0.028,0.037,0.032,0.042,0.031,0.025,0.037,0.03,0.431,0.175,0.033,0.036,0.036,0.031,0.04,0.041,0.039,0.026,0.023,0.027,0.03,0.944,0.028,0.035,0.029,0.038,0.031
file054-2,0.028,0.026,0.039,0.038,0.025,0.026,0.027,0.029,0.034,0.028,0.029,0.031,0.028,0.035,0.038,0.028,0.024,0.026,0.032,0.029,0.034,0.031,0.038,0.028,0.026,0.032,0.027,0.339,0.181,0.032,0.036,0.049,0.029,0.03,0.036,0.032,0.024,0.024,0.027,0.029,0.084,0.027,0.029,0.022,0.025,0.03
file055-0,0.05,0.034,0.034,0.037,0.046,0.036,0.066,0.091,0.027,0.035,0.117,0.054,0.033,0.1,0.151,0.102,0.043,0.037,0.125,0.031,0.045,0.031,0.034,0.957,0.033,0.043,0.035,0.037,0.036,0.034,0.04,0.043,0.056,0.057,0.041,0.046,0.034,0.041,0.034,0.044,0.035,0.468,0.05,0.059,0.024,0.043
file055-1,0.059,0.033,0.034,0.031,0.093,0.037,0.066,0.038,0.031,0.031,0.229,0.067,0.041,0.044,0.07,0.066,0.035,0.071,0.061,0.04,0.046,0.033,0.052,0.787,0.031,0.052,0.039,0.036,0.033,0.503,0.093,0.064,0.057,0.036,0.23,0.038,0.03,0.043,0.06,0.035,0.032,0.311,0.059,0.035,0.08,0.049
file055-2,0.053,0.041,0.042,0.037,0.069,0.034,0.06,0.095,0.036,0.036,0.722,0.037,0.043,0.069,0.128,0.053,0.031,0.059,0.127,0.063,0.038,0.036,0.038,0.45,0.036,0.036,0.048,0.041,0.035,0.419,0.092,0.079,0.063,0.067,0.265,0.086,0.037,0.042,0.065,0.049,0.036,0.335,0.104,0.038,0.064,0.047
