,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-12,0.07,0.97,0.047,0.051,0.059,0.034,0.108,0.039,0.076,0.04,0.036,0.051,0.042,0.037,0.118,0.046,0.044,0.064,0.06,0.048,0.066,0.05,0.039,0.031,0.033,0.213,0.044,0.155,0.048,0.114,0.039,0.037,0.101,0.378,0.069,0.029,0.055,0.085,0.034,0.056,0.038,0.038,0.052,0.047,0.045,0.055
file050-13,0.095,0.957,0.039,0.032,0.038,0.029,0.04,0.037,0.037,0.038,0.036,0.04,0.034,0.027,0.041,0.034,0.034,0.158,0.034,0.051,0.052,0.046,0.034,0.03,0.025,0.053,0.034,0.041,0.024,0.044,0.034,0.037,0.032,0.059,0.036,0.025,0.033,0.035,0.031,0.037,0.031,0.036,0.045,0.029,0.189,0.079
file050-14,0.257,0.975,0.039,0.035,0.025,0.026,0.044,0.025,0.03,0.028,0.038,0.022,0.046,0.021,0.038,0.036,0.043,0.943,0.027,0.027,0.077,0.045,0.038,0.027,0.025,0.054,0.055,0.039,0.034,0.029,0.034,0.044,0.035,0.275,0.044,0.032,0.03,0.027,0.024,0.035,0.035,0.047,0.043,0.039,0.135,0.213
file050-15,0.049,0.5,0.038,0.029,0.038,0.029,0.066,0.038,0.228,0.029,0.036,0.036,0.033,0.023,0.087,0.034,0.031,0.183,0.035,0.06,0.058,0.027,0.047,0.031,0.029,0.039,0.053,0.038,0.055,0.042,0.061,0.039,0.031,0.057,0.049,0.026,0.026,0.034,0.088,0.038,0.028,0.053,0.036,0.034,0.04,0.087
file050-16,0.141,0.119,0.034,0.024,0.04,0.035,0.051,0.036,0.149,0.193,0.037,0.035,0.028,0.026,0.069,0.039,0.045,0.343,0.031,0.035,0.039,0.04,0.045,0.028,0.025,0.041,0.049,0.043,0.053,0.043,0.092,0.095,0.044,0.048,0.08,0.026,0.031,0.031,0.042,0.044,0.028,0.028,0.056,0.045,0.041,0.096
file050-17,0.104,0.16,0.036,0.031,0.099,0.028,0.068,0.06,0.05,0.065,0.04,0.029,0.061,0.029,0.059,0.036,0.042,0.962,0.028,0.044,0.104,0.038,0.032,0.035,0.026,0.039,0.047,0.05,0.025,0.08,0.039,0.041,0.045,0.092,0.093,0.033,0.033,0.097,0.045,0.048,0.028,0.039,0.039,0.082,0.036,0.086
file050-18,0.304,0.214,0.071,0.037,0.116,0.038,0.057,0.048,0.073,0.08,0.041,0.037,0.042,0.031,0.108,0.043,0.033,0.14,0.051,0.052,0.207,0.038,0.061,0.041,0.03,0.044,0.058,0.071,0.079,0.127,0.051,0.069,0.14,0.881,0.387,0.059,0.043,0.133,0.04,0.069,0.054,0.043,0.042,0.078,0.034,0.039
file050-19,0.095,0.064,0.086,0.033,0.041,0.033,0.04,0.117,0.736,0.062,0.047,0.032,0.044,0.024,0.12,0.037,0.036,0.042,0.052,0.044,0.13,0.03,0.061,0.033,0.03,0.075,0.038,0.059,0.036,0.053,0.041,0.059,0.096,0.868,0.116,0.048,0.04,0.295,0.03,0.033,0.051,0.038,0.044,0.109,0.032,0.03
file050-20,0.167,0.095,0.077,0.032,0.038,0.028,0.043,0.147,0.102,0.053,0.038,0.04,0.031,0.026,0.062,0.037,0.043,0.443,0.043,0.047,0.095,0.031,0.039,0.031,0.026,0.1,0.049,0.055,0.048,0.071,0.042,0.045,0.094,0.079,0.081,0.024,0.037,0.65,0.028,0.031,0.033,0.036,0.059,0.114,0.044,0.068
file050-21,0.051,0.057,0.044,0.031,0.029,0.027,0.088,0.094,0.044,0.044,0.043,0.047,0.042,0.029,0.276,0.034,0.04,0.973,0.059,0.03,0.04,0.031,0.027,0.04,0.026,0.035,0.093,0.102,0.03,0.045,0.046,0.041,0.046,0.085,0.075,0.073,0.032,0.037,0.021,0.027,0.03,0.03,0.047,0.034,0.027,0.079
file050-22,0.066,0.097,0.153,0.064,0.125,0.034,0.054,0.049,0.094,0.042,0.029,0.04,0.052,0.032,0.237,0.034,0.037,0.115,0.423,0.05,0.161,0.037,0.067,0.044,0.028,0.162,0.596,0.079,0.036,0.045,0.048,0.105,0.316,0.167,0.121,0.029,0.042,0.676,0.031,0.348,0.038,0.025,0.153,0.056,0.022,0.045
file050-23,0.137,0.088,0.034,0.029,0.049,0.033,0.045,0.036,0.041,0.033,0.033,0.036,0.037,0.024,0.084,0.044,0.036,0.037,0.047,0.041,0.101,0.03,0.048,0.036,0.028,0.051,0.042,0.079,0.027,0.086,0.036,0.046,0.084,0.559,0.062,0.044,0.036,0.031,0.044,0.056,0.036,0.039,0.047,0.042,0.033,0.033
file050-24,0.105,0.06,0.031,0.027,0.035,0.037,0.066,0.044,0.033,0.041,0.043,0.046,0.035,0.027,0.201,0.042,0.038,0.053,0.067,0.044,0.074,0.026,0.039,0.048,0.033,0.038,0.029,0.066,0.03,0.236,0.029,0.049,0.051,0.896,0.104,0.087,0.036,0.033,0.03,0.032,0.044,0.047,0.173,0.036,0.034,0.046
file050-25,0.062,0.079,0.036,0.034,0.026,0.03,0.052,0.042,0.037,0.03,0.041,0.044,0.04,0.03,0.337,0.037,0.046,0.957,0.041,0.039,0.053,0.029,0.041,0.032,0.029,0.036,0.055,0.044,0.027,0.036,0.036,0.042,0.049,0.063,0.036,0.033,0.034,0.032,0.03,0.026,0.028,0.039,0.31,0.035,0.032,0.059
file050-26,0.05,0.091,0.056,0.038,0.029,0.034,0.069,0.068,0.044,0.034,0.043,0.043,0.059,0.027,0.1,0.047,0.047,0.949,0.094,0.041,0.083,0.046,0.051,0.044,0.032,0.039,0.052,0.066,0.032,0.038,0.037,0.037,0.039,0.171,0.049,0.028,0.034,0.044,0.04,0.034,0.036,0.055,0.044,0.041,0.033,0.088
file050-27,0.027,0.036,0.033,0.027,0.024,0.031,0.102,0.055,0.071,0.034,0.034,0.039,0.033,0.028,0.247,0.031,0.041,0.028,0.755,0.043,0.052,0.028,0.039,0.051,0.023,0.031,0.056,0.037,0.028,0.066,0.029,0.036,0.031,0.829,0.033,0.102,0.035,0.03,0.051,0.032,0.036,0.111,0.091,0.038,0.032,0.027
file050-28,0.096,0.059,0.031,0.03,0.026,0.033,0.099,0.048,0.042,0.037,0.032,0.037,0.031,0.029,0.294,0.033,0.044,0.779,0.065,0.036,0.074,0.032,0.044,0.065,0.025,0.038,0.031,0.048,0.027,0.063,0.034,0.051,0.043,0.787,0.091,0.164,0.038,0.026,0.03,0.029,0.04,0.043,0.124,0.035,0.036,0.122
file050-29,0.067,0.075,0.038,0.026,0.029,0.028,0.044,0.063,0.044,0.028,0.041,0.033,0.045,0.025,0.083,0.032,0.041,0.97,0.026,0.03,0.044,0.033,0.036,0.031,0.025,0.044,0.042,0.045,0.03,0.039,0.038,0.044,0.037,0.114,0.049,0.034,0.029,0.036,0.033,0.026,0.028,0.028,0.069,0.038,0.035,0.119
file050-30,0.056,0.076,0.032,0.031,0.031,0.022,0.039,0.036,0.039,0.028,0.041,0.073,0.024,0.024,0.083,0.028,0.036,0.087,0.034,0.038,0.033,0.027,0.046,0.03,0.023,0.034,0.035,0.056,0.023,0.047,0.037,0.04,0.05,0.095,0.046,0.027,0.03,0.029,0.044,0.032,0.029,0.031,0.053,0.025,0.037,0.053
file050-31,0.032,0.058,0.037,0.041,0.032,0.027,0.05,0.036,0.049,0.033,0.037,0.036,0.038,0.035,0.072,0.031,0.057,0.033,0.053,0.04,0.039,0.03,0.038,0.044,0.027,0.036,0.029,0.036,0.022,0.04,0.031,0.037,0.04,0.919,0.034,0.039,0.04,0.031,0.032,0.032,0.03,0.042,0.041,0.036,0.044,0.027
file050-32,0.175,0.044,0.037,0.036,0.031,0.027,0.071,0.077,0.048,0.039,0.039,0.043,0.033,0.029,0.726,0.031,0.049,0.059,0.047,0.04,0.062,0.025,0.072,0.039,0.028,0.031,0.034,0.038,0.025,0.073,0.041,0.045,0.033,0.887,0.049,0.045,0.039,0.029,0.037,0.032,0.039,0.038,0.069,0.036,0.06,0.027
file050-33,0.206,0.052,0.051,0.037,0.023,0.034,0.042,0.055,0.042,0.028,0.037,0.029,0.034,0.025,0.088,0.028,0.03,0.973,0.033,0.027,0.087,0.03,0.066,0.032,0.028,0.031,0.06,0.086,0.025,0.078,0.046,0.054,0.037,0.865,0.08,0.046,0.038,0.036,0.042,0.027,0.059,0.023,0.055,0.037,0.052,0.035
file050-34,0.136,0.077,0.034,0.034,0.032,0.03,0.076,0.058,0.037,0.03,0.045,0.035,0.027,0.029,0.145,0.036,0.049,0.066,0.059,0.035,0.072,0.111,0.059,0.041,0.027,0.043,0.041,0.07,0.032,0.098,0.037,0.061,0.056,0.331,0.053,0.574,0.036,0.029,0.036,0.029,0.038,0.046,0.145,0.032,0.039,0.04
file050-35,0.038,0.038,0.044,0.048,0.027,0.027,0.062,0.064,0.058,0.046,0.046,0.052,0.039,0.034,0.353,0.033,0.058,0.911,0.113,0.037,0.039,0.028,0.043,0.047,0.029,0.031,0.036,0.056,0.032,0.037,0.048,0.039,0.038,0.876,0.047,0.094,0.04,0.038,0.029,0.035,0.034,0.035,0.097,0.045,0.042,0.08
file050-36,0.144,0.123,0.041,0.027,0.033,0.03,0.078,0.042,0.039,0.027,0.041,0.031,0.046,0.028,0.141,0.039,0.048,0.955,0.038,0.046,0.04,0.023,0.057,0.042,0.032,0.027,0.034,0.034,0.035,0.063,0.064,0.034,0.034,0.259,0.037,0.059,0.034,0.051,0.12,0.027,0.031,0.038,0.072,0.045,0.032,0.076
file050-37,0.071,0.084,0.043,0.035,0.046,0.033,0.077,0.083,0.037,0.034,0.036,0.043,0.026,0.034,0.729,0.048,0.044,0.038,0.058,0.045,0.066,0.024,0.063,0.053,0.026,0.035,0.033,0.036,0.027,0.099,0.044,0.048,0.028,0.091,0.031,0.777,0.038,0.041,0.087,0.04,0.029,0.041,0.08,0.055,0.042,0.038
file050-38,0.266,0.079,0.035,0.036,0.031,0.033,0.04,0.034,0.038,0.023,0.036,0.033,0.029,0.025,0.418,0.043,0.032,0.199,0.07,0.036,0.102,0.023,0.041,0.042,0.031,0.041,0.032,0.081,0.027,0.099,0.042,0.051,0.051,0.834,0.085,0.051,0.042,0.032,0.034,0.025,0.051,0.049,0.088,0.045,0.031,0.047
file050-39,0.122,0.093,0.039,0.039,0.028,0.031,0.048,0.035,0.041,0.03,0.036,0.032,0.048,0.03,0.124,0.039,0.056,0.961,0.073,0.03,0.057,0.028,0.033,0.042,0.026,0.038,0.043,0.042,0.045,0.039,0.054,0.04,0.043,0.3,0.035,0.039,0.035,0.034,0.025,0.027,0.04,0.042,0.058,0.038,0.025,0.063
file051-0,0.033,0.03,0.031,0.027,0.088,0.037,0.052,0.056,0.037,0.028,0.033,0.033,0.042,0.036,0.035,0.033,0.033,0.027,0.055,0.033,0.039,0.039,0.033,0.036,0.034,0.035,0.043,0.041,0.033,0.047,0.03,0.029,0.025,0.06,0.031,0.988,0.03,0.028,0.037,0.034,0.028,0.054,0.03,0.045,0.028,0.027
file051-1,0.031,0.039,0.037,0.04,0.041,0.051,0.045,0.05,0.051,0.032,0.033,0.038,0.052,0.04,0.048,0.035,0.043,0.056,0.083,0.043,0.058,0.034,0.052,0.037,0.036,0.039,0.037,0.089,0.041,0.046,0.036,0.033,0.036,0.04,0.04,0.059,0.037,0.053,0.059,0.035,0.033,0.043,0.039,0.047,0.106,0.032
file051-2,0.032,0.038,0.032,0.042,0.079,0.035,0.043,0.035,0.029,0.04,0.03,0.032,0.054,0.038,0.053,0.031,0.032,0.027,0.045,0.036,0.029,0.029,0.033,0.047,0.034,0.035,0.031,0.041,0.038,0.035,0.031,0.056,0.029,0.044,0.035,0.034,0.043,0.036,0.038,0.089,0.036,0.039,0.035,0.043,0.032,0.033
file051-3,0.03,0.032,0.03,0.032,0.03,0.029,0.032,0.043,0.035,0.029,0.037,0.033,0.031,0.034,0.053,0.027,0.033,0.027,0.061,0.032,0.031,0.028,0.033,0.035,0.03,0.031,0.04,0.037,0.035,0.033,0.037,0.033,0.034,0.037,0.028,0.033,0.03,0.033,0.028,0.031,0.028,0.034,0.032,0.029,0.048,0.03
file051-4,0.032,0.031,0.033,0.029,0.031,0.033,0.039,0.055,0.037,0.031,0.04,0.038,0.036,0.036,0.056,0.031,0.034,0.029,0.048,0.039,0.032,0.028,0.053,0.034,0.033,0.034,0.034,0.037,0.045,0.048,0.04,0.034,0.035,0.044,0.031,0.982,0.03,0.03,0.036,0.038,0.032,0.061,0.031,0.033,0.054,0.03
file051-5,0.029,0.038,0.033,0.03,0.039,0.033,0.047,0.046,0.055,0.037,0.03,0.043,0.041,0.035,0.045,0.029,0.028,0.025,0.066,0.043,0.047,0.035,0.033,0.038,0.033,0.03,0.042,0.035,0.035,0.048,0.038,0.036,0.029,0.045,0.03,0.984,0.032,0.034,0.034,0.036,0.033,0.082,0.03,0.038,0.109,0.029
file051-6,0.042,0.035,0.033,0.041,0.056,0.034,0.05,0.04,0.148,0.049,0.063,0.03,0.043,0.033,0.032,0.048,0.04,0.034,0.046,0.042,0.039,0.029,0.036,0.035,0.034,0.034,0.052,0.043,0.035,0.033,0.047,0.035,0.033,0.056,0.075,0.106,0.039,0.052,0.04,0.035,0.035,0.047,0.049,0.049,0.032,0.036
file051-7,0.03,0.039,0.035,0.035,0.081,0.033,0.046,0.058,0.04,0.036,0.108,0.044,0.039,0.043,0.043,0.057,0.029,0.029,0.048,0.078,0.036,0.037,0.032,0.038,0.036,0.226,0.044,0.034,0.048,0.065,0.039,0.039,0.049,0.071,0.667,0.716,0.043,0.065,0.036,0.044,0.03,0.036,0.103,0.205,0.036,0.034
file051-8,0.032,0.029,0.025,0.027,0.032,0.033,0.047,0.053,0.033,0.029,0.035,0.036,0.026,0.043,0.038,0.023,0.026,0.026,0.058,0.039,0.029,0.036,0.02,0.037,0.028,0.03,0.032,0.026,0.025,0.042,0.031,0.027,0.03,0.043,0.027,0.98,0.034,0.029,0.031,0.03,0.025,0.083,0.028,0.031,0.035,0.026
file051-9,0.034,0.033,0.038,0.033,0.076,0.032,0.06,0.04,0.041,0.031,0.031,0.033,0.045,0.043,0.037,0.037,0.036,0.035,0.04,0.041,0.032,0.042,0.031,0.054,0.049,0.028,0.037,0.038,0.033,0.055,0.036,0.04,0.029,0.042,0.901,0.211,0.039,0.088,0.03,0.062,0.032,0.051,0.037,0.041,0.039,0.033
file051-10,0.03,0.038,0.034,0.03,0.046,0.033,0.054,0.044,0.047,0.028,0.048,0.038,0.041,0.036,0.034,0.033,0.03,0.033,0.055,0.036,0.069,0.049,0.033,0.052,0.034,0.047,0.035,0.048,0.031,0.065,0.032,0.035,0.029,0.044,0.959,0.19,0.037,0.047,0.034,0.041,0.03,0.035,0.035,0.036,0.027,0.033
file051-11,0.03,0.036,0.033,0.033,0.03,0.033,0.058,0.048,0.039,0.034,0.05,0.04,0.035,0.04,0.044,0.04,0.037,0.036,0.083,0.043,0.034,0.04,0.034,0.05,0.033,0.033,0.043,0.051,0.041,0.071,0.039,0.032,0.029,0.042,0.028,0.962,0.034,0.036,0.038,0.032,0.028,0.215,0.036,0.033,0.058,0.069
file051-12,0.033,0.038,0.036,0.032,0.067,0.031,0.057,0.039,0.037,0.076,0.03,0.03,0.061,0.04,0.034,0.033,0.033,0.032,0.036,0.037,0.032,0.049,0.034,0.044,0.039,0.681,0.037,0.035,0.053,0.065,0.034,0.061,0.044,0.028,0.096,0.99,0.031,0.044,0.036,0.032,0.093,0.057,0.035,0.039,0.029,0.032
file051-13,0.031,0.032,0.034,0.027,0.045,0.028,0.056,0.035,0.059,0.057,0.044,0.03,0.05,0.037,0.036,0.031,0.032,0.029,0.04,0.033,0.076,0.035,0.035,0.048,0.033,0.15,0.03,0.032,0.041,0.056,0.033,0.303,0.083,0.038,0.047,0.12,0.037,0.061,0.031,0.027,0.042,0.037,0.037,0.066,0.027,0.029
file051-14,0.032,0.027,0.03,0.026,0.112,0.034,0.056,0.045,0.053,0.026,0.044,0.039,0.033,0.047,0.042,0.036,0.033,0.03,0.051,0.038,0.026,0.032,0.041,0.044,0.032,0.03,0.037,0.038,0.031,0.062,0.033,0.032,0.03,0.071,0.026,0.976,0.029,0.035,0.034,0.026,0.028,0.069,0.032,0.028,0.037,0.04
file051-15,0.029,0.039,0.032,0.032,0.088,0.03,0.052,0.04,0.037,0.026,0.03,0.031,0.036,0.043,0.037,0.035,0.035,0.027,0.044,0.038,0.043,0.038,0.034,0.054,0.036,0.034,0.044,0.037,0.032,0.052,0.033,0.035,0.031,0.034,0.028,0.988,0.032,0.03,0.03,0.029,0.03,0.042,0.029,0.047,0.033,0.029
file051-16,0.032,0.038,0.034,0.034,0.038,0.033,0.037,0.038,0.032,0.031,0.034,0.03,0.043,0.035,0.033,0.033,0.041,0.031,0.042,0.031,0.032,0.029,0.033,0.04,0.035,0.028,0.029,0.042,0.033,0.042,0.04,0.032,0.03,0.052,0.03,0.057,0.035,0.032,0.033,0.031,0.035,0.048,0.033,0.039,0.033,0.034
file051-17,0.028,0.026,0.029,0.029,0.028,0.036,0.049,0.087,0.039,0.029,0.037,0.033,0.035,0.034,0.036,0.03,0.036,0.031,0.046,0.035,0.029,0.027,0.029,0.034,0.028,0.03,0.034,0.052,0.035,0.049,0.033,0.028,0.03,0.046,0.025,0.975,0.033,0.028,0.037,0.026,0.026,0.063,0.038,0.026,0.028,0.028
file051-18,0.033,0.035,0.035,0.029,0.051,0.04,0.053,0.063,0.043,0.023,0.029,0.029,0.034,0.038,0.039,0.032,0.03,0.03,0.057,0.038,0.041,0.067,0.052,0.056,0.035,0.059,0.042,0.037,0.043,0.067,0.036,0.04,0.027,0.054,0.086,0.983,0.032,0.032,0.04,0.028,0.031,0.086,0.033,0.041,0.037,0.029
file051-19,0.032,0.038,0.034,0.031,0.035,0.033,0.031,0.051,0.04,0.026,0.032,0.032,0.054,0.036,0.038,0.032,0.04,0.033,0.053,0.034,0.04,0.029,0.034,0.036,0.035,0.035,0.032,0.037,0.038,0.032,0.033,0.035,0.045,0.046,0.051,0.034,0.033,0.034,0.04,0.029,0.034,0.04,0.033,0.04,0.033,0.037
file052-0,0.028,0.034,0.035,0.026,0.078,0.042,0.06,0.126,0.042,0.03,0.026,0.04,0.037,0.041,0.965,0.078,0.05,0.031,0.098,0.033,0.029,0.031,0.036,0.059,0.031,0.034,0.093,0.021,0.037,0.044,0.035,0.042,0.022,0.287,0.043,0.966,0.047,0.027,0.03,0.026,0.029,0.059,0.033,0.03,0.145,0.028
file052-1,0.027,0.057,0.042,0.035,0.065,0.049,0.04,0.053,0.054,0.052,0.039,0.044,0.042,0.041,0.976,0.034,0.042,0.04,0.047,0.049,0.055,0.073,0.098,0.042,0.038,0.44,0.038,0.028,0.035,0.032,0.046,0.055,0.127,0.086,0.039,0.957,0.032,0.04,0.085,0.037,0.032,0.041,0.025,0.081,0.065,0.027
file052-2,0.046,0.043,0.039,0.029,0.077,0.045,0.04,0.049,0.041,0.05,0.041,0.029,0.036,0.033,0.316,0.029,0.033,0.042,0.071,0.06,0.041,0.033,0.039,0.049,0.032,0.09,0.042,0.061,0.046,0.039,0.04,0.034,0.043,0.103,0.059,0.962,0.038,0.035,0.046,0.038,0.037,0.033,0.057,0.053,0.049,0.029
file052-3,0.032,0.035,0.051,0.024,0.044,0.03,0.062,0.107,0.041,0.118,0.039,0.033,0.036,0.034,0.97,0.07,0.03,0.039,0.076,0.052,0.055,0.101,0.063,0.047,0.028,0.084,0.041,0.03,0.042,0.055,0.045,0.043,0.028,0.096,0.055,0.98,0.032,0.031,0.036,0.029,0.028,0.034,0.034,0.037,0.156,0.025
file052-4,0.034,0.037,0.035,0.033,0.05,0.04,0.05,0.082,0.04,0.03,0.029,0.032,0.034,0.029,0.056,0.031,0.039,0.037,0.051,0.032,0.035,0.028,0.163,0.028,0.028,0.03,0.05,0.025,0.035,0.044,0.046,0.047,0.03,0.075,0.041,0.985,0.035,0.026,0.045,0.029,0.034,0.052,0.028,0.027,0.053,0.024
file052-5,0.025,0.053,0.032,0.038,0.048,0.039,0.054,0.058,0.046,0.025,0.028,0.05,0.038,0.04,0.967,0.037,0.036,0.031,0.049,0.053,0.04,0.032,0.14,0.041,0.034,0.041,0.061,0.039,0.049,0.068,0.114,0.032,0.028,0.06,0.04,0.316,0.033,0.034,0.029,0.031,0.034,0.044,0.031,0.04,0.062,0.03
file052-6,0.029,0.032,0.045,0.03,0.043,0.031,0.055,0.073,0.037,0.05,0.025,0.027,0.027,0.033,0.979,0.109,0.04,0.033,0.065,0.053,0.064,0.049,0.029,0.033,0.037,0.438,0.032,0.023,0.031,0.068,0.041,0.27,0.037,0.035,0.052,0.971,0.037,0.033,0.031,0.024,0.039,0.041,0.027,0.039,0.047,0.028
file052-7,0.03,0.038,0.035,0.032,0.04,0.039,0.083,0.062,0.036,0.027,0.024,0.036,0.041,0.033,0.945,0.036,0.036,0.028,0.08,0.064,0.029,0.033,0.024,0.042,0.034,0.03,0.054,0.035,0.042,0.053,0.038,0.038,0.024,0.062,0.03,0.969,0.039,0.03,0.037,0.035,0.03,0.093,0.046,0.04,0.035,0.026
file052-8,0.033,0.05,0.042,0.03,0.201,0.04,0.069,0.065,0.041,0.041,0.028,0.041,0.043,0.042,0.97,0.039,0.042,0.025,0.056,0.045,0.049,0.038,0.042,0.041,0.033,0.14,0.035,0.04,0.053,0.036,0.052,0.05,0.035,0.153,0.039,0.431,0.043,0.033,0.049,0.033,0.034,0.048,0.038,0.117,0.032,0.027
file052-9,0.028,0.035,0.04,0.025,0.05,0.04,0.123,0.133,0.041,0.041,0.056,0.034,0.036,0.106,0.422,0.138,0.037,0.025,0.072,0.039,0.037,0.035,0.039,0.183,0.032,0.915,0.028,0.047,0.023,0.048,0.058,0.138,0.031,0.165,0.03,0.679,0.041,0.031,0.05,0.026,0.041,0.04,0.03,0.304,0.081,0.028
file052-10,0.033,0.044,0.057,0.04,0.038,0.041,0.101,0.148,0.055,0.088,0.036,0.039,0.033,0.061,0.658,0.287,0.033,0.032,0.066,0.073,0.078,0.054,0.035,0.043,0.032,0.341,0.032,0.048,0.05,0.051,0.056,0.061,0.028,0.059,0.037,0.981,0.041,0.036,0.045,0.032,0.047,0.064,0.033,0.091,0.125,0.025
file052-11,0.034,0.042,0.036,0.039,0.045,0.055,0.048,0.037,0.046,0.052,0.029,0.031,0.044,0.031,0.962,0.035,0.051,0.028,0.18,0.068,0.046,0.035,0.031,0.032,0.034,0.207,0.033,0.029,0.04,0.029,0.034,0.089,0.035,0.036,0.042,0.966,0.037,0.036,0.055,0.035,0.044,0.038,0.031,0.052,0.061,0.03
file052-12,0.03,0.035,0.03,0.042,0.042,0.041,0.091,0.053,0.047,0.046,0.029,0.04,0.044,0.041,0.952,0.066,0.043,0.035,0.129,0.05,0.066,0.053,0.036,0.072,0.031,0.081,0.032,0.025,0.04,0.038,0.049,0.034,0.046,0.095,0.031,0.914,0.035,0.03,0.067,0.035,0.035,0.034,0.035,0.05,0.094,0.026
file052-13,0.032,0.039,0.053,0.034,0.045,0.051,0.103,0.086,0.038,0.03,0.045,0.03,0.04,0.068,0.731,0.093,0.037,0.032,0.089,0.045,0.049,0.041,0.047,0.052,0.029,0.037,0.028,0.023,0.04,0.083,0.044,0.039,0.031,0.076,0.039,0.974,0.038,0.044,0.045,0.025,0.029,0.039,0.025,0.04,0.039,0.037
file052-14,0.027,0.04,0.033,0.028,0.048,0.05,0.084,0.082,0.033,0.038,0.029,0.039,0.038,0.031,0.921,0.03,0.027,0.029,0.105,0.081,0.06,0.045,0.047,0.043,0.029,0.206,0.038,0.031,0.059,0.065,0.049,0.055,0.022,0.164,0.038,0.626,0.034,0.03,0.039,0.029,0.031,0.051,0.037,0.038,0.327,0.028
file052-15,0.029,0.055,0.032,0.04,0.045,0.045,0.052,0.042,0.035,0.047,0.035,0.044,0.045,0.047,0.924,0.034,0.034,0.027,0.085,0.066,0.045,0.035,0.031,0.05,0.031,0.854,0.028,0.031,0.042,0.034,0.04,0.096,0.03,0.085,0.04,0.054,0.041,0.034,0.045,0.035,0.049,0.047,0.042,0.119,0.033,0.027
file052-16,0.039,0.051,0.04,0.041,0.05,0.044,0.076,0.068,0.038,0.039,0.034,0.036,0.042,0.035,0.945,0.247,0.039,0.045,0.083,0.115,0.048,0.036,0.037,0.065,0.033,0.423,0.037,0.031,0.037,0.073,0.045,0.049,0.028,0.051,0.037,0.927,0.033,0.036,0.046,0.031,0.035,0.065,0.028,0.055,0.053,0.047
file052-17,0.032,0.038,0.031,0.034,0.035,0.041,0.075,0.066,0.051,0.038,0.041,0.036,0.034,0.037,0.908,0.078,0.03,0.04,0.065,0.049,0.047,0.061,0.038,0.049,0.029,0.431,0.045,0.031,0.051,0.049,0.033,0.039,0.023,0.059,0.042,0.972,0.039,0.032,0.042,0.029,0.045,0.053,0.033,0.095,0.097,0.039
file052-18,0.038,0.047,0.034,0.042,0.04,0.046,0.058,0.028,0.038,0.038,0.043,0.036,0.041,0.034,0.916,0.036,0.04,0.048,0.268,0.056,0.05,0.031,0.077,0.044,0.037,0.03,0.036,0.036,0.054,0.04,0.041,0.034,0.027,0.084,0.031,0.972,0.039,0.043,0.034,0.032,0.038,0.042,0.028,0.047,0.039,0.044
file052-19,0.031,0.042,0.03,0.042,0.041,0.046,0.252,0.037,0.035,0.033,0.038,0.035,0.036,0.06,0.029,0.196,0.042,0.033,0.069,0.051,0.031,0.032,0.036,0.168,0.033,0.032,0.027,0.029,0.036,0.041,0.039,0.031,0.027,0.063,0.03,0.963,0.037,0.028,0.046,0.03,0.027,0.04,0.089,0.035,0.089,0.044
file053-0,0.042,0.032,0.04,0.028,0.605,0.037,0.041,0.039,0.042,0.097,0.026,0.05,0.035,0.032,0.874,0.032,0.029,0.03,0.385,0.038,0.112,0.05,0.135,0.031,0.052,0.173,0.041,0.038,0.046,0.064,0.058,0.037,0.045,0.061,0.041,0.035,0.033,0.034,0.043,0.056,0.043,0.038,0.041,0.044,0.065,0.025
file053-1,0.035,0.042,0.133,0.031,0.134,0.04,0.04,0.046,0.049,0.038,0.037,0.047,0.03,0.054,0.788,0.032,0.034,0.036,0.702,0.026,0.105,0.049,0.041,0.035,0.171,0.31,0.044,0.032,0.054,0.097,0.044,0.038,0.07,0.064,0.042,0.051,0.033,0.028,0.064,0.032,0.059,0.054,0.034,0.038,0.039,0.035
file053-2,0.031,0.035,0.052,0.074,0.896,0.037,0.047,0.055,0.036,0.137,0.037,0.051,0.029,0.166,0.138,0.039,0.032,0.034,0.042,0.029,0.063,0.074,0.039,0.074,0.091,0.989,0.028,0.05,0.052,0.036,0.047,0.09,0.087,0.037,0.05,0.049,0.029,0.037,0.02,0.031,0.059,0.04,0.036,0.074,0.038,0.029
file053-3,0.038,0.035,0.031,0.043,0.652,0.033,0.053,0.062,0.045,0.089,0.041,0.048,0.049,0.323,0.94,0.035,0.027,0.059,0.054,0.031,0.038,0.04,0.033,0.046,0.042,0.391,0.04,0.094,0.03,0.032,0.052,0.051,0.049,0.051,0.491,0.037,0.03,0.069,0.063,0.035,0.037,0.031,0.035,0.216,0.039,0.047
