,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file050-14,0.238,0.87,0.03,0.035,0.033,0.028,0.036,0.065,0.03,0.038,0.026,0.028,0.037,0.029,0.049,0.026,0.022,0.967,0.055,0.041,0.052,0.045,0.058,0.037,0.027,0.025,0.033,0.028,0.031,0.045,0.034,0.023,0.06,0.204,0.025,0.046,0.031,0.035,0.036,0.039,0.036,0.038,0.035,0.034,0.231,0.267
file050-15,0.054,0.714,0.028,0.032,0.071,0.04,0.036,0.035,0.03,0.037,0.028,0.029,0.031,0.03,0.044,0.029,0.02,0.437,0.044,0.039,0.09,0.025,0.042,0.053,0.051,0.034,0.127,0.069,0.052,0.057,0.226,0.031,0.034,0.076,0.032,0.075,0.024,0.042,0.033,0.036,0.026,0.026,0.059,0.027,0.037,0.231
file050-16,0.159,0.05,0.031,0.032,0.073,0.028,0.04,0.028,0.031,0.063,0.034,0.03,0.032,0.032,0.041,0.026,0.024,0.709,0.04,0.036,0.087,0.029,0.042,0.044,0.041,0.031,0.048,0.042,0.069,0.036,0.168,0.055,0.056,0.036,0.034,0.036,0.022,0.049,0.048,0.053,0.04,0.03,0.058,0.032,0.038,0.186
file050-17,0.065,0.044,0.03,0.035,0.06,0.031,0.073,0.046,0.035,0.046,0.035,0.026,0.04,0.036,0.093,0.03,0.023,0.973,0.05,0.037,0.09,0.047,0.059,0.035,0.03,0.036,0.052,0.033,0.06,0.175,0.055,0.029,0.103,0.067,0.042,0.093,0.028,0.053,0.062,0.078,0.04,0.044,0.033,0.052,0.061,0.164
file050-18,0.143,0.061,0.038,0.053,0.066,0.034,0.087,0.041,0.026,0.034,0.03,0.032,0.042,0.03,0.124,0.028,0.028,0.415,0.093,0.037,0.112,0.034,0.074,0.039,0.022,0.035,0.085,0.093,0.048,0.115,0.051,0.029,0.072,0.816,0.064,0.124,0.028,0.234,0.053,0.045,0.044,0.026,0.041,0.045,0.058,0.053
file050-19,0.046,0.042,0.037,0.053,0.155,0.028,0.047,0.031,0.427,0.099,0.036,0.034,0.033,0.035,0.05,0.032,0.028,0.038,0.044,0.035,0.186,0.021,0.109,0.037,0.03,0.072,0.063,0.089,0.055,0.054,0.04,0.03,0.084,0.789,0.043,0.056,0.027,0.203,0.024,0.053,0.034,0.024,0.035,0.048,0.051,0.038
file050-20,0.12,0.058,0.034,0.042,0.051,0.036,0.044,0.048,0.08,0.092,0.032,0.035,0.047,0.037,0.05,0.036,0.03,0.7,0.041,0.063,0.164,0.032,0.214,0.058,0.028,0.139,0.056,0.068,0.072,0.063,0.029,0.027,0.078,0.111,0.039,0.07,0.031,0.578,0.03,0.037,0.031,0.037,0.05,0.049,0.051,0.137
file050-21,0.039,0.057,0.036,0.033,0.156,0.033,0.074,0.072,0.034,0.039,0.031,0.036,0.051,0.042,0.18,0.039,0.029,0.959,0.17,0.045,0.079,0.034,0.137,0.039,0.031,0.032,0.134,0.039,0.028,0.059,0.036,0.028,0.057,0.18,0.045,0.121,0.032,0.051,0.04,0.039,0.034,0.052,0.035,0.037,0.054,0.162
file050-22,0.098,0.07,0.032,0.036,0.133,0.029,0.052,0.036,0.033,0.035,0.025,0.042,0.031,0.04,0.226,0.033,0.028,0.289,0.127,0.054,0.364,0.026,0.763,0.051,0.034,0.515,0.404,0.025,0.032,0.05,0.036,0.031,0.033,0.125,0.347,0.186,0.033,0.081,0.053,0.108,0.047,0.023,0.052,0.03,0.033,0.097
file050-23,0.054,0.049,0.033,0.05,0.107,0.034,0.041,0.045,0.029,0.046,0.036,0.039,0.037,0.038,0.051,0.031,0.035,0.033,0.051,0.056,0.143,0.027,0.149,0.074,0.033,0.258,0.075,0.147,0.052,0.119,0.029,0.03,0.082,0.676,0.395,0.145,0.026,0.076,0.078,0.123,0.041,0.041,0.073,0.043,0.053,0.038
file050-24,0.055,0.035,0.037,0.051,0.034,0.037,0.071,0.057,0.026,0.035,0.047,0.036,0.038,0.031,0.267,0.05,0.032,0.035,0.079,0.047,0.052,0.026,0.081,0.057,0.033,0.026,0.138,0.105,0.02,0.114,0.035,0.031,0.061,0.739,0.034,0.578,0.023,0.041,0.029,0.028,0.041,0.028,0.032,0.036,0.062,0.07
file050-25,0.059,0.041,0.033,0.036,0.032,0.038,0.046,0.054,0.032,0.037,0.045,0.035,0.049,0.04,0.522,0.033,0.028,0.966,0.049,0.086,0.045,0.026,0.126,0.042,0.025,0.029,0.174,0.043,0.027,0.076,0.033,0.029,0.049,0.126,0.036,0.29,0.031,0.04,0.031,0.035,0.033,0.049,0.046,0.037,0.057,0.175
file050-26,0.05,0.117,0.034,0.045,0.037,0.039,0.075,0.076,0.033,0.042,0.047,0.036,0.045,0.044,0.115,0.04,0.044,0.958,0.285,0.055,0.088,0.043,0.062,0.045,0.03,0.042,0.106,0.052,0.034,0.06,0.044,0.037,0.069,0.532,0.043,0.079,0.032,0.044,0.052,0.037,0.033,0.047,0.034,0.043,0.049,0.059
file050-27,0.04,0.036,0.039,0.052,0.043,0.044,0.091,0.071,0.037,0.039,0.045,0.041,0.047,0.044,0.158,0.106,0.046,0.042,0.362,0.032,0.133,0.038,0.141,0.06,0.03,0.033,0.086,0.052,0.03,0.068,0.042,0.035,0.052,0.699,0.039,0.561,0.036,0.048,0.037,0.034,0.038,0.034,0.028,0.043,0.066,0.064
file050-28,0.099,0.035,0.029,0.04,0.029,0.033,0.054,0.024,0.024,0.039,0.038,0.037,0.037,0.027,0.269,0.038,0.03,0.796,0.168,0.052,0.145,0.025,0.199,0.034,0.026,0.027,0.037,0.057,0.027,0.087,0.038,0.032,0.063,0.658,0.029,0.487,0.026,0.037,0.032,0.027,0.032,0.03,0.034,0.035,0.093,0.162
file050-29,0.116,0.059,0.029,0.039,0.031,0.034,0.049,0.047,0.03,0.04,0.027,0.029,0.04,0.038,0.049,0.032,0.023,0.982,0.03,0.037,0.04,0.031,0.16,0.037,0.021,0.027,0.037,0.052,0.021,0.038,0.048,0.026,0.045,0.253,0.04,0.039,0.031,0.038,0.031,0.033,0.033,0.034,0.049,0.036,0.08,0.101
file050-30,0.104,0.089,0.036,0.041,0.033,0.034,0.054,0.035,0.032,0.036,0.069,0.044,0.035,0.057,0.064,0.039,0.035,0.165,0.061,0.116,0.06,0.041,0.21,0.064,0.027,0.039,0.034,0.039,0.036,0.033,0.056,0.029,0.055,0.084,0.035,0.043,0.03,0.045,0.038,0.038,0.031,0.065,0.056,0.036,0.053,0.129
file050-31,0.033,0.034,0.034,0.044,0.041,0.033,0.067,0.049,0.031,0.038,0.065,0.038,0.04,0.044,0.11,0.052,0.038,0.035,0.083,0.07,0.053,0.035,0.088,0.064,0.031,0.034,0.057,0.038,0.029,0.041,0.041,0.031,0.053,0.945,0.034,0.114,0.033,0.042,0.105,0.037,0.037,0.087,0.034,0.036,0.062,0.075
file050-32,0.268,0.048,0.032,0.042,0.037,0.034,0.057,0.056,0.024,0.051,0.045,0.037,0.039,0.032,0.454,0.038,0.032,0.472,0.144,0.051,0.131,0.029,0.235,0.04,0.028,0.043,0.179,0.045,0.027,0.111,0.049,0.031,0.038,0.742,0.038,0.28,0.032,0.043,0.079,0.033,0.033,0.036,0.029,0.048,0.071,0.218
file050-33,0.339,0.03,0.03,0.044,0.028,0.03,0.041,0.031,0.025,0.057,0.029,0.036,0.037,0.03,0.089,0.03,0.025,0.936,0.099,0.042,0.062,0.026,0.259,0.042,0.024,0.024,0.028,0.051,0.017,0.06,0.026,0.021,0.034,0.527,0.032,0.063,0.021,0.033,0.023,0.024,0.031,0.034,0.057,0.05,0.078,0.105
file050-34,0.187,0.041,0.033,0.042,0.029,0.038,0.057,0.061,0.028,0.037,0.048,0.049,0.035,0.038,0.276,0.04,0.027,0.404,0.196,0.043,0.107,0.041,0.139,0.051,0.029,0.035,0.048,0.105,0.023,0.236,0.054,0.027,0.051,0.412,0.033,0.717,0.027,0.04,0.035,0.029,0.033,0.06,0.055,0.037,0.075,0.109
file050-35,0.038,0.035,0.035,0.051,0.033,0.04,0.059,0.044,0.032,0.035,0.046,0.042,0.045,0.036,0.143,0.048,0.039,0.951,0.214,0.041,0.038,0.033,0.049,0.05,0.026,0.028,0.041,0.053,0.023,0.052,0.035,0.028,0.062,0.608,0.04,0.281,0.032,0.045,0.033,0.033,0.037,0.04,0.035,0.042,0.068,0.057
file050-36,0.158,0.043,0.03,0.033,0.026,0.03,0.045,0.055,0.028,0.037,0.03,0.028,0.04,0.026,0.091,0.067,0.024,0.972,0.073,0.085,0.082,0.03,0.089,0.038,0.025,0.034,0.066,0.046,0.026,0.064,0.036,0.026,0.06,0.383,0.033,0.62,0.026,0.08,0.081,0.037,0.032,0.048,0.033,0.036,0.055,0.196
file050-37,0.139,0.039,0.033,0.036,0.032,0.036,0.05,0.121,0.023,0.034,0.042,0.044,0.029,0.04,0.395,0.032,0.024,0.032,0.065,0.049,0.175,0.03,0.223,0.047,0.024,0.037,0.082,0.044,0.025,0.113,0.046,0.027,0.07,0.286,0.043,0.836,0.026,0.092,0.064,0.027,0.029,0.058,0.055,0.031,0.048,0.065
file050-38,0.424,0.038,0.038,0.052,0.035,0.035,0.075,0.036,0.027,0.038,0.051,0.044,0.038,0.038,0.255,0.039,0.033,0.251,0.062,0.042,0.223,0.028,0.139,0.048,0.035,0.038,0.043,0.108,0.024,0.144,0.05,0.037,0.138,0.754,0.033,0.193,0.026,0.041,0.031,0.031,0.042,0.033,0.048,0.041,0.063,0.09
file050-39,0.36,0.046,0.034,0.037,0.037,0.037,0.089,0.084,0.035,0.039,0.038,0.031,0.042,0.039,0.069,0.049,0.031,0.954,0.039,0.044,0.078,0.03,0.077,0.047,0.027,0.028,0.044,0.113,0.026,0.042,0.063,0.032,0.048,0.298,0.053,0.051,0.032,0.045,0.036,0.036,0.033,0.039,0.039,0.043,0.046,0.099
file051-0,0.03,0.036,0.033,0.031,0.044,0.034,0.046,0.058,0.033,0.031,0.055,0.042,0.032,0.035,0.055,0.039,0.029,0.048,0.055,0.033,0.036,0.034,0.038,0.034,0.033,0.038,0.046,0.042,0.033,0.091,0.036,0.035,0.051,0.067,0.048,0.964,0.03,0.05,0.032,0.034,0.033,0.121,0.032,0.056,0.036,0.046
file051-1,0.03,0.034,0.031,0.031,0.026,0.029,0.036,0.041,0.034,0.032,0.032,0.036,0.029,0.031,0.057,0.045,0.027,0.037,0.041,0.039,0.036,0.029,0.032,0.039,0.028,0.034,0.056,0.031,0.032,0.047,0.041,0.033,0.038,0.038,0.038,0.23,0.028,0.03,0.03,0.031,0.031,0.076,0.033,0.052,0.04,0.031
file051-2,0.025,0.029,0.028,0.033,0.025,0.027,0.028,0.027,0.03,0.029,0.029,0.029,0.032,0.028,0.027,0.028,0.028,0.027,0.025,0.026,0.027,0.028,0.027,0.029,0.029,0.028,0.027,0.026,0.026,0.026,0.028,0.032,0.029,0.028,0.03,0.025,0.029,0.026,0.025,0.032,0.025,0.026,0.027,0.028,0.025,0.023
file051-3,0.027,0.033,0.03,0.031,0.03,0.028,0.036,0.05,0.029,0.028,0.034,0.032,0.029,0.031,0.04,0.032,0.026,0.027,0.029,0.029,0.027,0.027,0.031,0.034,0.029,0.029,0.029,0.029,0.03,0.031,0.031,0.034,0.03,0.031,0.028,0.037,0.027,0.025,0.029,0.029,0.028,0.035,0.03,0.028,0.034,0.033
file051-4,0.034,0.03,0.032,0.033,0.033,0.029,0.042,0.057,0.034,0.032,0.061,0.051,0.031,0.043,0.051,0.047,0.028,0.035,0.039,0.034,0.031,0.034,0.04,0.037,0.031,0.033,0.037,0.034,0.03,0.042,0.037,0.035,0.04,0.038,0.032,0.95,0.03,0.037,0.035,0.033,0.035,0.059,0.033,0.031,0.045,0.043
file051-5,0.03,0.032,0.032,0.03,0.031,0.03,0.044,0.088,0.035,0.032,0.056,0.058,0.031,0.052,0.066,0.037,0.027,0.034,0.045,0.034,0.039,0.035,0.039,0.04,0.033,0.034,0.043,0.034,0.029,0.048,0.036,0.037,0.04,0.04,0.033,0.98,0.028,0.039,0.031,0.033,0.037,0.085,0.033,0.033,0.05,0.045
file051-6,0.031,0.035,0.036,0.033,0.041,0.032,0.033,0.03,0.049,0.043,0.04,0.041,0.036,0.029,0.035,0.046,0.03,0.03,0.034,0.035,0.03,0.036,0.035,0.031,0.039,0.039,0.029,0.04,0.037,0.031,0.036,0.036,0.053,0.048,0.12,0.093,0.031,0.036,0.028,0.04,0.041,0.048,0.039,0.2,0.03,0.054
file051-7,0.036,0.035,0.035,0.032,0.039,0.029,0.041,0.046,0.034,0.043,0.054,0.043,0.033,0.038,0.045,0.046,0.033,0.041,0.036,0.045,0.033,0.04,0.036,0.037,0.039,0.072,0.033,0.036,0.034,0.038,0.034,0.036,0.063,0.045,0.788,0.509,0.032,0.037,0.029,0.031,0.038,0.063,0.04,0.185,0.04,0.05
file051-8,0.028,0.034,0.035,0.03,0.038,0.034,0.07,0.058,0.032,0.033,0.044,0.041,0.031,0.04,0.072,0.052,0.028,0.038,0.046,0.033,0.036,0.038,0.032,0.04,0.033,0.04,0.034,0.046,0.034,0.07,0.038,0.035,0.059,0.045,0.226,0.976,0.03,0.046,0.036,0.037,0.033,0.139,0.031,0.04,0.051,0.045
file051-9,0.033,0.038,0.034,0.036,0.038,0.029,0.036,0.042,0.034,0.036,0.033,0.035,0.036,0.033,0.046,0.035,0.03,0.034,0.033,0.034,0.048,0.034,0.038,0.041,0.032,0.039,0.034,0.038,0.039,0.039,0.036,0.033,0.036,0.035,0.828,0.302,0.03,0.045,0.028,0.037,0.032,0.077,0.036,0.041,0.038,0.031
file051-10,0.037,0.041,0.036,0.033,0.034,0.029,0.038,0.043,0.038,0.038,0.039,0.047,0.035,0.042,0.045,0.034,0.026,0.04,0.038,0.041,0.09,0.043,0.046,0.037,0.035,0.039,0.04,0.043,0.041,0.048,0.037,0.032,0.038,0.039,0.93,0.131,0.032,0.041,0.037,0.034,0.033,0.064,0.035,0.042,0.049,0.045
file051-11,0.036,0.031,0.034,0.032,0.03,0.032,0.043,0.045,0.034,0.033,0.061,0.053,0.031,0.046,0.073,0.054,0.027,0.041,0.06,0.046,0.033,0.034,0.036,0.047,0.031,0.042,0.031,0.043,0.028,0.045,0.038,0.034,0.044,0.046,0.033,0.958,0.03,0.039,0.036,0.037,0.033,0.13,0.038,0.042,0.064,0.051
file051-12,0.029,0.059,0.038,0.033,0.192,0.033,0.052,0.068,0.04,0.144,0.056,0.055,0.034,0.036,0.066,0.042,0.037,0.03,0.044,0.047,0.042,0.036,0.027,0.041,0.031,0.53,0.036,0.028,0.042,0.049,0.035,0.038,0.049,0.039,0.412,0.977,0.033,0.031,0.055,0.04,0.047,0.088,0.039,0.051,0.042,0.043
file051-13,0.036,0.038,0.048,0.036,0.243,0.03,0.039,0.043,0.046,0.08,0.041,0.039,0.037,0.039,0.038,0.039,0.041,0.039,0.036,0.039,0.041,0.038,0.04,0.037,0.035,0.474,0.037,0.041,0.039,0.042,0.038,0.052,0.042,0.047,0.243,0.089,0.033,0.04,0.061,0.039,0.041,0.047,0.049,0.046,0.043,0.044
file051-14,0.035,0.033,0.036,0.031,0.038,0.033,0.043,0.049,0.041,0.035,0.042,0.051,0.032,0.039,0.064,0.049,0.027,0.042,0.041,0.041,0.031,0.036,0.035,0.039,0.032,0.038,0.034,0.04,0.031,0.049,0.035,0.034,0.055,0.057,0.055,0.964,0.032,0.044,0.034,0.035,0.034,0.117,0.034,0.038,0.058,0.045
file051-15,0.028,0.037,0.031,0.032,0.047,0.03,0.039,0.055,0.046,0.038,0.041,0.037,0.037,0.037,0.045,0.037,0.03,0.04,0.04,0.029,0.036,0.03,0.033,0.04,0.033,0.039,0.033,0.033,0.027,0.034,0.03,0.038,0.04,0.039,0.055,0.977,0.029,0.041,0.033,0.032,0.035,0.107,0.033,0.041,0.035,0.03
file051-16,0.03,0.032,0.034,0.033,0.031,0.029,0.033,0.033,0.038,0.031,0.035,0.032,0.035,0.031,0.032,0.032,0.028,0.033,0.029,0.032,0.03,0.028,0.033,0.034,0.032,0.031,0.031,0.032,0.028,0.033,0.033,0.037,0.031,0.033,0.031,0.061,0.03,0.029,0.029,0.031,0.03,0.034,0.03,0.029,0.035,0.029
file051-17,0.036,0.036,0.042,0.032,0.033,0.032,0.041,0.061,0.032,0.033,0.048,0.048,0.033,0.039,0.066,0.052,0.028,0.047,0.043,0.043,0.034,0.034,0.034,0.039,0.034,0.031,0.033,0.04,0.03,0.062,0.038,0.034,0.057,0.053,0.141,0.951,0.032,0.041,0.044,0.035,0.031,0.079,0.04,0.032,0.047,0.038
file051-18,0.027,0.05,0.031,0.034,0.028,0.033,0.048,0.049,0.04,0.032,0.034,0.039,0.035,0.037,0.083,0.054,0.031,0.04,0.03,0.03,0.036,0.042,0.032,0.04,0.031,0.046,0.039,0.035,0.033,0.117,0.034,0.035,0.041,0.04,0.402,0.971,0.03,0.057,0.041,0.037,0.037,0.121,0.033,0.049,0.031,0.035
file051-19,0.029,0.04,0.03,0.032,0.028,0.031,0.044,0.039,0.034,0.033,0.035,0.035,0.037,0.031,0.046,0.038,0.028,0.03,0.033,0.032,0.037,0.03,0.032,0.037,0.032,0.046,0.031,0.032,0.032,0.034,0.035,0.033,0.034,0.037,0.123,0.045,0.031,0.03,0.031,0.031,0.033,0.042,0.034,0.033,0.033,0.029
file052-0,0.031,0.033,0.046,0.028,0.033,0.036,0.055,0.334,0.037,0.038,0.05,0.043,0.033,0.042,0.968,0.06,0.036,0.057,0.078,0.048,0.04,0.04,0.118,0.04,0.037,0.069,0.037,0.031,0.034,0.053,0.046,0.048,0.051,0.094,0.043,0.974,0.041,0.062,0.035,0.036,0.037,0.062,0.04,0.034,0.087,0.046
file052-1,0.027,0.025,0.031,0.029,0.04,0.031,0.035,0.066,0.031,0.034,0.065,0.042,0.028,0.037,0.962,0.047,0.027,0.033,0.051,0.038,0.039,0.03,0.059,0.043,0.03,0.702,0.03,0.032,0.036,0.032,0.027,0.035,0.042,0.065,0.036,0.894,0.029,0.028,0.023,0.03,0.04,0.035,0.038,0.042,0.097,0.043
file052-2,0.026,0.031,0.034,0.026,0.16,0.04,0.041,0.043,0.034,0.038,0.036,0.035,0.034,0.033,0.625,0.047,0.028,0.03,0.069,0.038,0.03,0.036,0.094,0.03,0.03,0.185,0.029,0.039,0.048,0.031,0.03,0.038,0.044,0.082,0.044,0.917,0.033,0.032,0.029,0.033,0.092,0.037,0.078,0.037,0.084,0.04
file052-3,0.022,0.028,0.029,0.029,0.033,0.03,0.047,0.094,0.03,0.036,0.066,0.033,0.025,0.05,0.984,0.07,0.027,0.04,0.038,0.038,0.03,0.045,0.134,0.052,0.027,0.13,0.025,0.022,0.039,0.03,0.032,0.038,0.04,0.034,0.046,0.744,0.03,0.031,0.026,0.03,0.038,0.055,0.074,0.034,0.062,0.039
file052-4,0.03,0.032,0.034,0.029,0.032,0.041,0.044,0.136,0.045,0.026,0.038,0.029,0.031,0.041,0.448,0.037,0.029,0.048,0.266,0.036,0.035,0.034,0.053,0.038,0.029,0.068,0.056,0.038,0.031,0.04,0.046,0.052,0.043,0.13,0.035,0.962,0.037,0.04,0.032,0.038,0.031,0.176,0.033,0.032,0.057,0.031
file052-5,0.029,0.035,0.031,0.03,0.039,0.055,0.056,0.071,0.037,0.039,0.096,0.033,0.026,0.045,0.954,0.045,0.027,0.039,0.212,0.049,0.04,0.034,0.11,0.044,0.031,0.661,0.064,0.027,0.028,0.031,0.044,0.033,0.04,0.12,0.037,0.731,0.03,0.039,0.028,0.034,0.032,0.106,0.05,0.034,0.043,0.051
file052-6,0.027,0.026,0.035,0.023,0.028,0.035,0.042,0.095,0.037,0.03,0.052,0.03,0.025,0.041,0.956,0.067,0.024,0.053,0.044,0.033,0.044,0.03,0.109,0.047,0.03,0.752,0.029,0.033,0.032,0.054,0.035,0.044,0.038,0.039,0.039,0.943,0.029,0.038,0.028,0.028,0.036,0.049,0.035,0.037,0.03,0.049
file052-7,0.032,0.032,0.037,0.031,0.032,0.033,0.043,0.107,0.039,0.032,0.04,0.034,0.026,0.036,0.95,0.055,0.029,0.056,0.166,0.043,0.035,0.033,0.04,0.038,0.03,0.071,0.038,0.031,0.028,0.076,0.041,0.047,0.047,0.079,0.037,0.963,0.032,0.041,0.026,0.033,0.034,0.109,0.039,0.033,0.047,0.055
file052-8,0.03,0.027,0.036,0.027,0.089,0.03,0.04,0.03,0.04,0.057,0.033,0.026,0.033,0.024,0.937,0.054,0.024,0.037,0.195,0.066,0.039,0.026,0.032,0.032,0.027,0.535,0.043,0.049,0.03,0.027,0.034,0.055,0.056,0.103,0.032,0.645,0.029,0.036,0.022,0.029,0.036,0.045,0.03,0.22,0.04,0.053
file052-9,0.02,0.022,0.032,0.025,0.03,0.033,0.12,0.049,0.037,0.037,0.052,0.031,0.027,0.046,0.316,0.106,0.023,0.029,0.097,0.055,0.028,0.025,0.1,0.099,0.024,0.719,0.026,0.029,0.031,0.029,0.025,0.062,0.057,0.114,0.143,0.776,0.031,0.027,0.019,0.03,0.032,0.031,0.042,0.268,0.017,0.034
file052-10,0.027,0.034,0.039,0.027,0.03,0.032,0.081,0.174,0.042,0.028,0.065,0.043,0.031,0.064,0.506,0.14,0.031,0.035,0.11,0.032,0.049,0.036,0.085,0.089,0.028,0.489,0.03,0.035,0.038,0.156,0.035,0.057,0.048,0.073,0.044,0.964,0.033,0.043,0.027,0.035,0.036,0.081,0.043,0.029,0.097,0.035
file052-11,0.025,0.025,0.029,0.024,0.031,0.033,0.043,0.108,0.033,0.03,0.032,0.029,0.028,0.028,0.827,0.059,0.028,0.029,0.556,0.039,0.043,0.038,0.149,0.038,0.026,0.654,0.03,0.021,0.044,0.031,0.03,0.041,0.055,0.096,0.036,0.576,0.033,0.035,0.025,0.029,0.065,0.044,0.019,0.025,0.07,0.047
file052-12,0.025,0.025,0.029,0.022,0.032,0.035,0.043,0.075,0.037,0.033,0.04,0.03,0.025,0.033,0.963,0.069,0.026,0.041,0.393,0.035,0.039,0.042,0.189,0.04,0.026,0.196,0.029,0.018,0.026,0.036,0.033,0.034,0.083,0.067,0.035,0.686,0.028,0.033,0.025,0.028,0.039,0.064,0.031,0.038,0.059,0.04
file052-13,0.028,0.031,0.036,0.026,0.032,0.031,0.064,0.102,0.039,0.029,0.053,0.041,0.032,0.061,0.754,0.062,0.031,0.053,0.085,0.031,0.033,0.036,0.088,0.051,0.028,0.127,0.034,0.031,0.033,0.05,0.042,0.036,0.038,0.062,0.041,0.96,0.037,0.044,0.03,0.038,0.032,0.09,0.036,0.03,0.139,0.045
file052-14,0.027,0.038,0.032,0.029,0.037,0.027,0.044,0.06,0.03,0.024,0.032,0.041,0.028,0.023,0.887,0.05,0.033,0.034,0.495,0.039,0.029,0.037,0.082,0.033,0.026,0.542,0.027,0.02,0.045,0.024,0.027,0.03,0.042,0.067,0.033,0.742,0.03,0.033,0.027,0.028,0.036,0.124,0.028,0.025,0.07,0.037
file052-15,0.028,0.029,0.029,0.028,0.035,0.029,0.048,0.056,0.033,0.033,0.034,0.033,0.06,0.037,0.953,0.038,0.03,0.027,0.25,0.036,0.035,0.026,0.041,0.033,0.027,0.333,0.024,0.03,0.035,0.028,0.03,0.034,0.046,0.041,0.079,0.056,0.045,0.033,0.025,0.032,0.044,0.034,0.027,0.051,0.035,0.034
file052-16,0.03,0.033,0.039,0.035,0.034,0.032,0.056,0.095,0.038,0.038,0.05,0.034,0.041,0.057,0.96,0.117,0.026,0.037,0.047,0.037,0.031,0.031,0.054,0.05,0.029,0.214,0.03,0.038,0.029,0.035,0.037,0.047,0.041,0.043,0.074,0.947,0.032,0.034,0.031,0.037,0.041,0.048,0.051,0.036,0.034,0.041
file052-17,0.029,0.031,0.04,0.034,0.032,0.031,0.051,0.074,0.038,0.032,0.044,0.032,0.04,0.042,0.898,0.071,0.035,0.033,0.051,0.029,0.043,0.036,0.056,0.039,0.028,0.211,0.029,0.035,0.044,0.037,0.033,0.052,0.039,0.054,0.033,0.934,0.033,0.037,0.028,0.031,0.034,0.089,0.032,0.034,0.048,0.033
file052-18,0.042,0.031,0.039,0.036,0.032,0.031,0.047,0.047,0.038,0.032,0.036,0.028,0.037,0.05,0.942,0.055,0.028,0.054,0.213,0.028,0.028,0.032,0.03,0.042,0.031,0.227,0.036,0.04,0.028,0.033,0.041,0.03,0.038,0.097,0.033,0.924,0.03,0.033,0.025,0.04,0.027,0.054,0.03,0.028,0.043,0.035
file052-19,0.03,0.03,0.035,0.033,0.033,0.033,0.218,0.045,0.048,0.029,0.037,0.032,0.032,0.043,0.066,0.15,0.03,0.03,0.085,0.028,0.03,0.029,0.042,0.049,0.025,0.029,0.032,0.03,0.028,0.03,0.035,0.029,0.031,0.032,0.037,0.955,0.033,0.034,0.035,0.042,0.032,0.063,0.057,0.03,0.047,0.03
file053-0,0.04,0.035,0.041,0.048,0.289,0.042,0.041,0.046,0.043,0.048,0.042,0.052,0.034,0.045,0.663,0.042,0.03,0.068,0.59,0.036,0.406,0.067,0.078,0.034,0.076,0.114,0.032,0.043,0.05,0.053,0.069,0.036,0.038,0.06,0.042,0.032,0.034,0.045,0.041,0.123,0.054,0.038,0.034,0.036,0.048,0.039
file053-1,0.035,0.037,0.041,0.039,0.086,0.036,0.044,0.035,0.101,0.06,0.032,0.078,0.035,0.065,0.454,0.039,0.032,0.114,0.679,0.033,0.216,0.103,0.091,0.028,0.081,0.617,0.037,0.036,0.07,0.103,0.044,0.145,0.064,0.056,0.403,0.041,0.035,0.036,0.042,0.034,0.043,0.043,0.033,0.04,0.034,0.046
file053-2,0.027,0.028,0.037,0.035,0.775,0.047,0.029,0.097,0.033,0.072,0.051,0.034,0.029,0.325,0.036,0.031,0.03,0.028,0.043,0.042,0.025,0.044,0.061,0.041,0.075,0.689,0.031,0.029,0.058,0.031,0.039,0.067,0.068,0.04,0.714,0.037,0.024,0.027,0.03,0.03,0.038,0.026,0.037,0.096,0.048,0.032
file053-3,0.043,0.036,0.039,0.039,0.583,0.044,0.035,0.041,0.037,0.068,0.042,0.042,0.03,0.218,0.916,0.034,0.031,0.04,0.237,0.036,0.042,0.042,0.039,0.044,0.055,0.214,0.033,0.069,0.088,0.033,0.048,0.053,0.046,0.058,0.133,0.041,0.029,0.043,0.043,0.031,0.043,0.034,0.045,0.178,0.039,0.032
file053-4,0.05,0.034,0.041,0.032,0.22,0.047,0.037,0.032,0.033,0.06,0.034,0.353,0.047,0.108,0.782,0.042,0.03,0.045,0.519,0.035,0.067,0.074,0.05,0.029,0.034,0.221,0.046,0.061,0.059,0.039,0.061,0.033,0.067,0.149,0.092,0.029,0.031,0.039,0.042,0.029,0.04,0.027,0.037,0.053,0.038,0.041
file053-5,0.031,0.033,0.035,0.037,0.257,0.055,0.045,0.541,0.033,0.046,0.033,0.193,0.04,0.083,0.062,0.036,0.03,0.043,0.601,0.055,0.114,0.086,0.059,0.032,0.032,0.646,0.031,0.054,0.086,0.045,0.029,0.035,0.059,0.07,0.186,0.039,0.03,0.085,0.028,0.039,0.042,0.034,0.073,0.131,0.044,0.051
